title,year,mileage,transmission,fuel,body_color,inside_color,body_status,description,body_type,volume,engine,acceleration,price
پژو، پارس,1401,"69,000 km",دنده ای,7 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,,passenger_car,1.8 لیتر,4 سیلندر XU7 پلاس,12 ثانیه,
جک، S5,1400,"50,000 km",اتوماتیک,,سفید,مشکی,صافکاری بدون رنگ,مدل بهمن ۱۴۰۰ فقط جلو کاپوت ۱۰ سانتیمتر صافکاری بدون رنگ شده,crossover,1.5 لیتر,4 سیلندر توربوشارژ TGDi,,
ساینا، EX دنده ای,1399,"127,000 km",دنده ای,7 لیتر در صد کیلومتر,سفید,خاکستری,بدون رنگ,ماشین خانگی و کارمندی فروش فوری تخفیف پای معامله,passenger_car,1.5 لیتر,4 سیلندر M15 یورو4,12.8 ثانیه,
ام وی ام، 550,1396,"89,000 km",دنده ای,6.5 لیتر در صد کیلومتر,مشکی,کرم,بدون رنگ,باسلام..... خودرو با کارکرد واقعی. ..،فنی عالی و بدون ایراد ....، کفپوش یکپارچه‌...، بیمه تا خرداد سال آینده.....، بیمه بدنه تا خرداد سال اینده ......داخل سالن تمیز..... یک جفت لاستیک نو,passenger_car,2 لیتر,4 سیلندر,10.5 ثانیه,
لیفان، 820,1395,"100,000 km",اتوماتیک,8.7 لیتر در صد کیلومتر,سفید,مشکی,چند لکه رنگ,با سلام،ماشین نیاز به رسیدگی دارد زیر بندی عقب و جلو کمی صدا دارد زه سپر سمت شاگرد نیاز دارد،سیم ترمز دستی و چک کردن ای بی اس،حدودا ۱۵.۲۰ملیون هزینه داره شاید کمتر،موتور گیربکس سالم،معاوضه با دنا اتومات یا ۲۰۷اتومات کم کار,passenger_car,2.4 لیتر,4 سیلندر,10.5 ثانیه,
کیا، سراتو (مونتاژ),1396,"130,000 km",اتوماتیک,7.9 لیتر در صد کیلومتر,سفید,مشکی,یک لکه رنگ," (فیس وارداتی) رینگ ۱۷ وارداتی
ایینه های جانبی تاشو برقی
ایینه وسط فتوکرومیک
دفیوزر عقب وارداتی با سراگزوز
مانیتور اندروید
شیشه دودی ضدخش
چراغهای جلو نور پایین و نور بالا و پرژکتور هدلایت
ترکیب چراغهای عقب وارداتی(سایپاییا فقط دوتاش روشن میشه و وارداتیا هر۴تاش)
فوقالعاده سالم و کاملا خانگی
فروش صرفا ب علت نیاز مالی
تمامی سرویسا لنت روغنا تسمه و شمع و صافی و… ب تازگی انجام شده
فقط لبه کاپوت سمت چپ ۱۰ سانت در ۵۰ سانت بالای چراغ رنگ مابقی بیرنگ به شرط
",passenger_car,2.0 لیتر,4 سیلندر,10.5 ثانیه,
پژو، 206,1400,"77,000 km",دنده ای,6.4 لیتر در صد کیلومتر,سفید,مسی,بدون رنگ,"روکش و باندها نو
زیر قیمت بازار",hatchback,1.4 لیتر,4 سیلندر TU3,14.1 ثانیه,
سمند، LX,1394,"190,000 km",دنده ای,8.3 لیتر در صد کیلومتر,سفید,کرم,بدون رنگ,"ماشین کاملا خانگی و درست استفاده شده
تمام سرویس ها به موقع انجام شده 
بدون کوچکترین عیب و ایراد
آماده مسافرت 
تک برگ سند 
۱۱ ماه بیمه
به دلیل نبود جا در پارکینگ میفروشم",passenger_car,1.8 لیتر,4 سیلندر XU7,13.1 ثانیه,
تارا، اتوماتیک V2,1401,"35,000 km",اتوماتیک,7.3 لیتر در صد کیلومتر,سفید,سفید صدفی,چند لکه رنگ,.گارانتی فعال  بیمه تا ۲ /۱۴۰۴.سه لکه‌رنگ درحدی که به درباغمون خورده هر دفعه .سی وهفت میلیون سیستم .پنج میلیون جی پی اس که خریدار میتونه سیم کارت خودش بزنه .شیشه ها دودی.کف پایی پنج بعدی.باله صندوق وشیشه عقب.ماشین تمیزه فقط نقدی چون‌پول لازمم ممنونم .. کروز کنترل‌سانروف.صندلی ها برقی.اینه ها تاشو برقی‌.,passenger_car,1.6 لیتر,4 سیلندر TU5 پلاس,13 ثانیه,
جک، جی 5,1396,"135,000 km",اتوماتیک,7.6 لیتر در صد کیلومتر,مشکی,مشکی,چند لکه رنگ,"ماشین بدون تصادف است و ۴ لکه رنگ دارد به علت زیبایی بدون خط و خش 
مصرفیا تازه تعویض شده ماشین از نظر فنی سالم است لاستیک ۹۰ درصد 
ماشین بیشتر مواقع داخل پارکینگ بوده و به عنوان ماشین دوم استفاده میشده
پاور ویندو و پاور سانروف هم روش نصب شده است 
ماشین از صفر دست خودم بوده",passenger_car,1.8 لیتر,4 سیلندر,10.5 ثانیه,
هایما، S5,1397,"125,000 km",اتوماتیک,8 لیتر در صد کیلومتر,طوسی,مشکی,گلگیر تعویض,"با سلام ..
لاستیک نو ..
بدنه یکسال کامل ..
بک درب تعویض شرکت ..
بسیار مرتب و تمیز ..
سرویس ها انجام شده است ..
 ..فول آپشنال ..
 زیر قیمت بازار ..",crossover,1.5 لیتر,4 سیلندر توربوشارژ,9 ثانیه,
رانا، پلاس,1400,"83,000 km",دنده ای,6.9 لیتر در صد کیلومتر,سفید,مشکی,درب تعویض, سه تیکه رنگ درب شاگرد تعویض رنگ درب و گلگیر عقب سمت راننده رنگ  سینی عقب سمت راننده ضربه جزئی برگه کارشناسی موجود میباشد تسمه تایم عوض شده دیسک و صفحه عوض شده فنی سالم,passenger_car,1.6 لیتر,4 سیلندر TU5 یورو5,12 ثانیه,
نیسان، ماکسیما,1384,"280,000 km",دنده ای,10.3 لیتر در صد کیلومتر,نقره ای,نوک مدادی,کاپوت رنگ,,passenger_car,3 لیتر,6 سیلندر,8.4 ثانیه,
کیا، اپتیما,2016,"99,000 km",اتوماتیک,8.1 لیتر در صد کیلومتر,نقره ای,مشکی,بدون رنگ," بالای چراغ جلو سمت راست ابرنگ 
 ",passenger_car,2.4 لیتر,4 سیلندر GDI,9.5 ثانیه,
چری، تیگو 5,1396,"96,000 km",اتوماتیک,9 لیتر در صد کیلومتر,قرمز,مشکی,بدون رنگ,"ماشین فنی کاملا سالم
سند دست اول و کارکرد واقعی
چهار حلقه لاستیک به تازگی تعویض شده
بیمه ثالث و بدنه تا اسفند 1403
شیشه دودی استاندارد
تمامی سرویس ها در نمایندگی و به موقع انجام شده و قابل استعلام
فقط مصرف کننده
تعویض ندارم",crossover,2 لیتر,4 سیلندر,12/8 ثانیه,
پژو، 207,1397,"59,400 km",اتوماتیک,7.1 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,"فنی و بدنه در حد صفر
بدنه بدون خط و خش بسیار تمیز
تمام سرویس های مصرفی انجام شده 
سقف و ستون همه سالم وسلامت 
کروز کنترل سرعت 
سنسور دنده عقب 
نیو فیس 
از صفر دست بنده بوده",hatchback,1.6 لیتر,4 سیلندر TU5,12.6 ثانیه,
پراید، 131,1396,"53,000 km",دنده ای,6.4 لیتر در صد کیلومتر,سفید,مشکی,یک لکه رنگ,"سلام دوستان
 از لحاظ موتوری صفره.صدای موتور رومتوجه نمیشید وقتی روشنه.بخاطر اینه روغن خوب استفاده کردم روغن سطح کیفی بالافیلتر و هواکش اصل سلامت موتور رو تضمین میکنه. این مصرفی ها تعویض شده(1مرتبه لنت عقب و جلو و روغن ترمز.دست موتورها...دوبار تسمه تایم...گردگیرهای پلوس و کمکهای عقب) بقیه قطعات هنوز فابریکه یک پیچ از روی موتور هنوز بازنشده.شاسی جلو ترک داره بخاطر چاله و دست انداز.یک کف دست رنگ گلگیر سمت شاگرد. ماشین تصادفی نیست 1نقطه پوسیدگی نداره",passenger_car,1.3 لیتر,4 سیلندر یورو4 بهینه (M13),13.4 ثانیه,
پراید، صندوق دار,1389,"201,000 km",دنده ای,,سفید,مشکی,گلگیر رنگ,ماشین از لحاظ فنی سالمه ، ضربه جزئی هم بعضی جاها داره که تو عکس مشخصه. رینگ اسپرت، ضبط و پخش پایونیر، مخزنLPG نو ۹۰لیتری داخلش گذاشتم که فقط یکبار استفاده شده. این ماشین فقط تک سرنشین بوده.,passenger_car,,,,
تویوتا، راوفور,2017,"180,000 km",اتوماتیک,8.1 لیتر در صد کیلومتر,سفید,موکا,یک درب رنگ, نصف گلگیر عقب با درب صندوق رنگ ,crossover,2.5 لیتر,4 سیلندر,9.7 ثانیه,
سوزوکی، گراند ویتارا (مونتاژ),1397,"160,000 km",اتوماتیک,9.7 لیتر در صد کیلومتر,خاکستری,مشکی,بدون رنگ,,crossover,2.4 لیتر,4 سیلندر,12 ثانیه,
رنو، ساندرو استپ وی,1396,"190,000 km",اتوماتیک,8 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,"با سلام 
 کارکرد واقعی 
شاسی ها و سینی ها پلم
گلگیر جلو یه ک دست آبرنگ
بدنه بدون موج و لیسه و صافکاری 
30 % شرایط انجام میشود
سند و پلاک به اندازه پرداختی به نام خریدار",hatchback,1.6 لیتر,4 سیلندر,11.5 ثانیه,
هیوندای، توسان,2017,"90,000 km",اتوماتیک,8.3 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,"فول تک رادار
قابل معاوضه فقط با خودرو میباشد. 
(اتو گالری یاس مجموعه ای امن برای خرید و فروش خودروی شما)",crossover,2 لیتر,4 سیلندر,11.8 ثانیه,
میتسوبیشی، لنسر,2017,"77,000 km",اتوماتیک,6.6 لیتر در صد کیلومتر,نقره ای,مشکی,صافکاری بدون رنگ,فول شرکتی - تمامی سرویس ها در نمایندگی انجام شده - ماشین از مهر ۱۴۰۰ خواب بوده - بیمه تا برج ۱۲ - نوک کاپوت لیسه گیری شده,passenger_car,1.8 لیتر,4 سیلندر,11.5 ثانیه,
کیا، سراتو (مونتاژ),1398,"89,000 km",اتوماتیک,7.9 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,درود خدمت عزیزان  تک برگ سند  ۱۱ ماه بیمه  فول آپشن ۲۰۰۰   کارکرد واقعی  فنی گیربکس به شرط کارشناسی  بدنه تمیز و بدون صافکاری  ماشین دوم هستش  ممنون از برنامه باما,passenger_car,2.0 لیتر,4 سیلندر,10.5 ثانیه,
رنو، تندر 90,1391,"199,000 km",دنده ای,6.9 لیتر در صد کیلومتر,سفید,نوک مدادی,چند لکه رنگ,سند دسته اول . زاپاس استفاده نشده. سه لکه رنگ . جلو عقب پلمپ. بیمه تا ۹ ماه.فنی سالم. تولید پارس خودرو. جلو بندی عالی,passenger_car,1.6 لیتر,4 سیلندر,10.2 ثانیه,
پژو، 405,1390,"139,000 km",دنده ای,9 لیتر در صد کیلومتر,نقره ای,کرم,یک لکه رنگ,"باسلام
،موتور و فنى کاملا سالم،لوازم مصرفى از قبیل تسمه تایم،استپر و.. به تازگى تعویض شده،لاستیک هاى جلو نو،لاستیک هاى عقب ۶۰درصد،بدون آفتاب سوختگى دائم داخل پارکینگ بوده،قسمتى از گلگیر عقب سمت شاگرد رنگ شدگى دارد،بدنه خط و خش جزئى دارد،داخل تمیز،همراه با دزدگیر ماجیکار،ماشین از اول دست خودم بوده
با تشکر",passenger_car,1.8 لیتر,4 سیلندر L3,11 ثانیه,
دنا، پلاس EF7,1401,"23,000 km",دنده ای,7.8 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,,passenger_car,1.7 لیتر,4 سیلندر توربوشارژ EF7,10 ثانیه,
نیسان، ماکسیما,1387,"212,000 km",دنده ای,10.3 لیتر در صد کیلومتر,نقره ای,کرم,دو لکه رنگ,,passenger_car,3 لیتر,6 سیلندر,8.4 ثانیه,
پژو، 206 SD,1398,"100,000 km",دنده ای,6.6 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,,passenger_car,1.6 لیتر,4 سیلندر TU5,11.4 ثانیه,
لاماری، ایما,1402,"10,000 km",اتوماتیک,,مشکی,مشکی,بدون رنگ,قابل معاوضه x55پرو سفید معاوضه میکنم مابقی نقد میخوام,suv,1.5 لیتر,4 سیلندر توربوشارژ (4A95TD),9.5 ثانیه,
ب ام و، X3,2015,"74,000 km",اتوماتیک,7.3 لیتر در صد کیلومتر,قهوه ای,قهوه ای,بدون رنگ,فول کامل فقط هارمن ندارد,crossover,2 لیتر,4 سیلندر توربوشارژ,6.5 ثانیه,
پژو، 207,1400,"52,000 km",دنده ای,6.6 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"سلام
ماشین فول و کاملا سالم و در حد 
بی خط و خش
زاپاس زیرش نرفته. 
همه سرویس ها ب موقع و با وسواسی تمام انجام شده
لاستیکا و جلوبندی ب تازگی سرویس شده. 
فقط مشتری واقعی تماس بگیره 
تخفیف جزئی پای معامله. 
ممنونم.",hatchback,1.6 لیتر,4 سیلندر TU5,11.6 ثانیه,
پژو، 207,1403,"200,000 km",دنده ای,6.6 لیتر در صد کیلومتر,سفید,نوک مدادی,بدون رنگ,تحویل مرداد ماه کلیه مدارک آماده  فروش فوری لطفا تماس خریدار تخغیف پای معامله ,hatchback,1.6 لیتر,4 سیلندر TU5,11.6 ثانیه,
هیوندای، توسان,2017,"42,500 km",اتوماتیک,8.3 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,فول شرکتی آسان موتور ، بشرط کارشناسی کیلومتر و لوازم از نمایندگی مجاز ، کلیه تعویض ها از جمله لنت جلو و عقب و سرویس دوره ای در نمایندگی انجام شده ، بیمه ۱۱ ماه دارد ، معاوضه با رنو کولیوس ۲۰۱۸ سالم,crossover,2 لیتر,4 سیلندر,11.8 ثانیه,
بسترن، B30,1399,"75,000 km",اتوماتیک,6.7 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"ماشین درجه یک میباشد
کم کار و بدون سروصدا
با وسواسی نگهداری شده",passenger_car,1.6 لیتر,4 سیلندر,12.6 ثانیه,
سیتروئن، زانتیا,1388,"290,000 km",دنده ای,7 لیتر در صد کیلومتر,سفید,مشکی,چند لکه رنگ,"به شرط سلامتی فنی
شلینگ ها فابریگی بدون تعویض
",passenger_car,2 لیتر,4 سیلندر XU10,9.5 ثانیه,
کوییک، دنده ای,1402,"17,500 km",دنده ای,7 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"کم کارکرد
شاسی ها پلمپ
چراغ دی لایت
روکش چرمی
دور فرمون چرم
ضبط سونی بلوتوث دار
شیشه ها دودی امریکایی
بیمه تا برج ۲ سال اینده
بیمه بدنه
کفی سه بعدی
گارانتی فعال
همه سرویس ها ب موقع در نمایندگی سایپا انجام شده
ماشین ایرادی نداره",hatchback,1.5 لیتر,4 سیلندر M15 یورو4,13 ثانیه,
پژو، پارس,1388,"280,000 km",دنده ای,9.1 لیتر در صد کیلومتر,خاکستری,مشکی,بدون رنگ,فنی کاملا سالم، از صفر دست خودم بوده،سرویس ها منظم و کامل انجام شده، بیمه ثالث ۱۰ ماهه ، سند آماده انتقال، یک جفت لاستیک نو، معاینه فنی دارد.,passenger_car,1.8 لیتر,4 سیلندر XU7,11 ثانیه,
پژو، پارس,1393,"185,000 km",دنده ای,7.5 لیتر در صد کیلومتر,سفید,قهوه ای,چند لکه رنگ,بیمه ۱۱ماه بدنه ۳ماه فنی سالم لاستیک جلونو عقب ۸۰درصد فنی سالم درب موتور وصندوقوگلگیر چپ عقب تعویض,passenger_car,1.6 لیتر,4 سیلندر TU5,13.2 ثانیه,
جک، S3,1400,"41,000 km",اتوماتیک,7.6 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,,crossover,1.6 لیتر,4 سیلندر,10.8 ثانیه,
چری، تیگو 7,1401,"23,000 km",اتوماتیک,6.7 لیتر در صد کیلومتر,سفید,موکا,بدون رنگ,,crossover,1.5 لیتر,4 سیلندر توربوشارژ,10.2 ثانیه,
لکسوس، NX,2017,"65,000 km",اتوماتیک,7.9 لیتر در صد کیلومتر,سفید,قرمز,بدون رنگ,فول عمانی فلاپ همرنگ سند دست اول  با انجین استارت  لطفا فقط مصرف کننده تماس بگیرد,crossover,2 لیتر,4 سیلندر توربوشارژ,7.2 ثانیه,
کوییک، دنده ای R,1401,"29,000 km",دنده ای,7 لیتر در صد کیلومتر,نقره ای,مشکی,دو درب رنگ,"سلام
سند دسته اول - کم کارکرد به تازگی بیمه شده - زاپاس استفاده نشده
صندلی روکش چرم و پارچه - دور فرمون چرم - رینگ آلمینیومی - کفی سه بعدی - نمد کاپوت - سینی موتور-سر دنده RC - شیشه دودی - یک جفت باند JVC - یک جفت میدرنج - و ضبط HYPER
فنی سالم - تمام سرویس های دوره ای انجام شده - به تازگی دیسک صفحه عوض شده ( دیسک صفحه کره ای درجه 1 ) - بدون صدای اضافه در خودرو
خط و خش های جزیی داره ماشین - دو درب سمت راننده تمام رنگ است (در خود نمایندگی انجام شده ) با در های اصلی تفاوت چشمگیری ندارد .",hatchback,1.5 لیتر,4 سیلندر M15 یورو4,13 ثانیه,
رنو، مگان (مونتاژ),1390,"211,000 km",اتوماتیک,7.8 لیتر در صد کیلومتر,سفید,کرم,بدون رنگ,سالم و بدون خط و خش. دارای روکش و دور فرمان نویگیشن سالم. مشکل خاصی نداره و فنی از سلامت کامل برخورداره.,passenger_car,2 لیتر,4 سیلندر,9.4 ثانیه,
هیوندای، آزرا (گرنجور),2018,"50,000 km",اتوماتیک,8.3 لیتر در صد کیلومتر,مشکی,مشکی,دو درب رنگ,فول کامل با رادار جلو و جانبی ساب و اینفینیتی دوربین ۳۶۰ مموری صندلی با گرمکن و سردکن ترمز پارک برقی با اتوهلد صندوق برقی کیلس استارتر سقف پانوراما بدنه دو درب سمت چپ بدون ضعف رنگ شدگی دارد کارکرد واقعی به شرط کارشناسی شما,passenger_car,2.4 لیتر,4 سیلندر GDi,9.7 ثانیه,
ساینا، S,1402,"21,000 km",دنده ای,6.9 لیتر در صد کیلومتر,سفید,خاکستری,بدون رنگ,"۵ ماه بیمه
کف پوش سه بعدی",passenger_car,1.5 لیتر,4 سیلندر M15,12.8 ثانیه,
دنا، پلاس EF7,1401,"54,000 km",اتوماتیک,7.8 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,سالم و بدون ایراد فنى، بدون تصادف، انجام تمام سرویس های دوره‌ای هرر در نمایندگى به همراه فاکتور رسمی، اخرین سرویس تیرماه در نمایندگى انجام شده، بیمه ثالث تا ۱۹ اسفند ۱۴۰۳، در تاریخ ۲۳ خرداد هم باتری تعویض شده، شیشه‌ها دودی و روکش صندلی و کف پایی سه بعدی، سند دست اول,passenger_car,1.7 لیتر,4 سیلندر توربوشارژ EF7,10 ثانیه,
جک، جی 4,1401,"5,200 km",اتوماتیک,6.2 لیتر در صد کیلومتر,خاکستری,مشکی,بدون رنگ, تحویل تیرماه ، سند کمپانی ، سند آزاد ، گارانتی فعال،  ، بدنه و کابین و فنی عالی ، ماشین خانگی ، دوربین دنده عقب ، دارای بیمه ثالث و بدنه ، مناسب مصرف کننده,passenger_car,1.5 لیتر,4 سیلندر,11 ثانیه,
تارا، دنده ای V1,1402,"8,000 km",دنده ای,7.1 لیتر در صد کیلومتر,خاکستری,خاکستری,بدون رنگ,مدل اسفند کاملا سالم و تمیز بدون کوچکترین خرجی بدون خط و خش روکش صندلی و روکش فرمان و زیر پایی همه با هم ست کارکرد واقعی همیشه در پارکینگ مسقف بوده,passenger_car,1.6 لیتر,4 سیلندر TU5 پلاس,12.5 ثانیه,
رنو، ساندرو استپ وی,1397,"75,000 km",اتوماتیک,8 لیتر در صد کیلومتر,سفید,خاکستری,بدون رنگ,خودرو خانگی بدون رنگ و خط وخش دارای مانیتور دوربین و سنسور عقب سرویس ۶۰۰۰۰ انجام شده دارای ۷ ماه بیمه ثالث و یک سال بیمه بدنه,hatchback,1.6 لیتر,4 سیلندر,11.5 ثانیه,
هایما، S5,1397,"130,000 km",اتوماتیک,8 لیتر در صد کیلومتر,سفید,مارون,بدون رنگ,بدون کوچکترین تصادف  خط و خش سری اول وارداتی با کیفیت فنی و بدنه عالی فول آپشن تمامی آپشنها سالم شیشه دودی آمریکایی کفی کامل۳بعدی تا صندوق لاستیک های پهن,crossover,1.5 لیتر,4 سیلندر توربوشارژ,9 ثانیه,
پژو، پارس,1394,"105,000 km",دنده ای,7.5 لیتر در صد کیلومتر,سفید,کرم,بدون رنگ, ۶ماه بیمه دارد  ماشین خیلی تمیز میباشد تخفیف پای مامعله,passenger_car,1.6 لیتر,4 سیلندر TU5,13.2 ثانیه,
رانا، LX,1398,"90,000 km",دنده ای,6.9 لیتر در صد کیلومتر,سفید,مشکی,کاپوت تعویض, ترمز جلو و عقب هر دو دیسکی دارای کفپوش و کف پوش سه بعدی می باشد.تا تیرماه ۱۴۰۴ بیمه دارد . می باشد.,passenger_car,1.6 لیتر,4 سیلندر TU5 یورو4,12 ثانیه,
پژو، 405,1400,"145,000 km",دنده ای,7.5 لیتر در صد کیلومتر,خاکستری,کرم,بدون رنگ,"ماشین دارای خط و خش جزیی می باشد
ماشین تمیز و از نظر فنی عالی و بی نقص
کولر ماشین یخ
دریچه سیمی
همانطور که در عکسها مشخصه به ماشین رسیدم شیشه ها دودی ،کفی سه بعدی ،روکش فرمان دست دوز ، روکش صندلی ها چرم 
لاستیک ها نو
به دلیل نیاز مالی فوری، قیمت را زیر بازار گذاشتم",passenger_car,1.6 لیتر,4 سیلندر TU5,13.2 ثانیه,
کیا، سراتو (مونتاژ),1398,"48,000 km",اتوماتیک,7.9 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,کم کارکرد واقعی بدون کم کردن کیلومتر در حد فوق العاده تمیز  فنی و بدنه سالم به شرط وتمامی سرویس ها انجام شده ✅کارکرد واقعی ✅فنی و بدنه  به شرط کارشناسی ✅سند آماده انتقال بلافاصله بعد از تکمیل وجه ☎️کارشناس فروش:اقای شکوری,passenger_car,2.0 لیتر,4 سیلندر,10.5 ثانیه,
پژو، 206 SD,1385,"284,000 km",دنده ای,6.6 لیتر در صد کیلومتر,نقره ای,مشکی,بدون رنگ,موتور tu5 ،پلمپ ،بدون ایراد و سواری عالی  ،آفتاب سوختگی دارد،شاسی سالم،تودوزی سالم تمیز،شیشه دودی ، پاورو یندوز، پخش پایونیر باباند بزرگ،کولر روشن وخنک,passenger_car,1.6 لیتر,4 سیلندر TU5,11.4 ثانیه,
جک، S5,1399,"28,000 km",اتوماتیک,7.7 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,,crossover,2 لیتر,4 سیلندر توربوشارژ,11.7 ثانیه,
لکسوس، RX,2012,"146,000 km",اتوماتیک,9.9 لیتر در صد کیلومتر,سفید,کرم,چند لکه رنگ,قیمت تماس,suv,3.5 لیتر,6 سیلندر,7.6 ثانیه,
فوتون، تونلند,1401,"54,000 km",دنده ای,9 لیتر در صد کیلومتر,سفید,قهوه ای,بدون رنگ,"با سلام
خودرو از همه لحاظ سالم هست
تخفیق پای معامله",pickup,2.8 لیتر,4 سیلندر توربو دیزلی,14 ثانیه,
رنو، ساندرو استپ وی,1398,"41,000 km",اتوماتیک,8 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,بیمه به مدت یک سال، کاملاً سالم و کم مصرف، روکش صندلی، نگه داری در پارکینگ مسقف. ,hatchback,1.6 لیتر,4 سیلندر,11.5 ثانیه,
سمند، LX,1397,"130,000 km",دنده ای,7.5 لیتر در صد کیلومتر,سفید,کرم,بدون رنگ," بیمه ۷ ماه 
فنی عالی",passenger_car,1.7 لیتر,4 سیلندر EF7,12 ثانیه,
تیبا، هاچ بک,1400,"58,000 km",دنده ای,6.9 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ, با مدل های مشابه بامشخصات Sxمقایسه نفرمایید … تخفیف جزیی به خریدار واقعی داده میشود فقط هنگام خرید,hatchback,1.5 لیتر,4 سیلندر M15,13 ثانیه,
پژو، 2008,1396,"25,000 km",اتوماتیک,6.7 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,فنی کاملا سالم به شرطی کارشناسی,crossover,1.6 لیتر,4 سیلندر توربوشارژ EP6,8.2 ثانیه,
پژو، 207 صندوقدار,1398,"124,000 km",اتوماتیک,7.3 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,,passenger_car,1.6 لیتر,4 سیلندر TU5,12.6 ثانیه,
پژو، روآ,1387,"38,000 km",دنده ای,,نقره ای,نقره ای,چند لکه رنگ,باسلام بشرط مدارک کامل,passenger_car,,,,
کیا، پیکانتو,2016,"6,500 km",اتوماتیک,5.6 لیتر در صد کیلومتر,سفید,طوسی,بدون رنگ,مشابه صفر بدون نقطه و خط و خش  سفارشی می‌باشد,hatchback,1.2 لیتر,4 سیلندر یورو6,13.5 ثانیه,
چری، آریزو 5T,1402,"30,000 km",اتوماتیک,6.9 لیتر در صد کیلومتر,مشکی,کرم,بدون رنگ, دارای 10ماه بیمه سالم و بدون خط وخش,passenger_car,1.5 لیتر,4 سیلندر توربوشارژ,10.1 ثانیه,
پژو، 207,1401,"60,000 km",دنده ای,6.6 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,تمامی سرویس ها انجام شده ،کاملا خانگی,hatchback,1.6 لیتر,4 سیلندر TU5,11.6 ثانیه,
مینی، کوپر,2018,"50,000 km",اتوماتیک,5.4 لیتر در صد کیلومتر,کرم,مشکی,بدون رنگ,,hatchback,2 لیتر,4 سیلندر توربوشارژ,6.8 ثانیه,
ام وی ام، 110S,1396,"163,000 km",دنده ای,4.2 لیتر در صد کیلومتر,آبی,مشکی,دو لکه رنگ,,hatchback,1 لیتر,3 سیلندر,18.7 ثانیه,
نیسان، پیکاپ دو کابین,1388,"220,000 km",دنده ای,13 لیتر در صد کیلومتر,سفید,طوسی,چند لکه رنگ,,pickup,2.4 لیتر,4 سیلندر یورو3,13.5 ثانیه,
پژو، 206 SD,1389,"170,000 km",دنده ای,6.4 لیتر در صد کیلومتر,سفید,مشکی,کاپوت تعویض,"فنی و موتور سالم 
تسمه دینام تازه عوض شده 
روکش صندلی 
مانیتور اندروید و باند سونی و دوربین دنده عقب که جدا حساب میشه در صورت تمایل 
سواری عالی مخصوص خانواده 
برای پول پیش خونه لازم دارم مگر نه نمیفروختم",passenger_car,1.4 لیتر,4 سیلندر TU3,14.1 ثانیه,
رانا، پلاس,1400,"90,000 km",دنده ای,6.9 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,ماشین آخر ۱۴۰۰ با بیمه بدنه . بدون نقطه ای خط و خش . دیسک و صفحه و تسمه تایم و موارد مصرفی تازه عوض کردم.لاستیکها در حد.ماشین خونگی . فقط مصرف کننده,passenger_car,1.6 لیتر,4 سیلندر TU5 یورو5,12 ثانیه,
تویوتا، C-HR هیبرید,2018,"4,000 km",اتوماتیک,3.9 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,استایل سلکشن مشابه صفر بدون کسری آپشن سند قدیم,crossover,1.8 لیتر,4 سیلندر با موتور الکتریکی,11 ثانیه,
نیسان، جوک,2017,"120,000 km",اتوماتیک,6.5 لیتر در صد کیلومتر,آلبالویی,قرمز,بدون رنگ, بدون خطو‌خش ماشین نو‌,crossover,1.62 لیتر,4 سیلندر توربوشارژ,8.4 ثانیه,
پژو، پارس,1389,"145,000 km",اتوماتیک,8.2 لیتر در صد کیلومتر,سفید,مشکی,کاپوت تعویض,"فنی بسیار سالم 
سند تک برگ 
کابوت تعویض 
شاستی جلو سمت چپ ضربه خورده 
5 ماه بیمه 
تخفیف پای معامله",passenger_car,1.6 لیتر,4 سیلندر TU5,15 ثانیه,
بسترن، B50F,1395,"120,000 km",اتوماتیک,8.6 لیتر در صد کیلومتر,سربی,کرم,بدون رنگ,,passenger_car,1.8 لیتر,4 سیلندر,10.1 ثانیه,
